date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1982-11-09,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-220.0, , ,C,,,,
1982-11-10,0.0, , ,C,0.0, , ,C,,,,,-210.0, , ,C,-220.0, , ,C,,,,
1982-11-11,0.0, , ,C,0.0, , ,C,,,,,-190.0, , ,C,-310.0, , ,C,,,,
1982-11-12,0.0, , ,C,0.0, , ,C,,,,,-180.0, , ,C,-260.0, , ,C,,,,
1982-11-13,13.0, , ,C,13.0, , ,C,,,,,-160.0, , ,C,-230.0, , ,C,,,,
1982-11-14,76.0, , ,C,76.0, , ,C,,,,,-160.0, , ,C,-210.0, , ,C,,,,
1982-11-15,0.0, , ,C,0.0, , ,C,,,,,-160.0, , ,C,-160.0, , ,C,,,,
1982-11-16,25.0, , ,C,25.0, , ,C,,,,,-220.0, , ,C,-260.0, , ,C,,,,
1982-11-17,0.0, , ,C,0.0, , ,C,,,,,-240.0, , ,C,-240.0, , ,C,,,,
1982-11-18,0.0, , ,C,0.0, , ,C,,,,,-290.0, , ,C,-310.0, , ,C,,,,
1982-11-19,0.0, , ,C,0.0, , ,C,,,,,-290.0, , ,C,-340.0, , ,C,,,,
1982-11-20,0.0, , ,C,0.0, , ,C,,,,,-260.0, , ,C,-380.0, , ,C,,,,
1982-11-21,0.0,T, ,C,0.0,T, ,C,,,,,-190.0, , ,C,-390.0, , ,C,,,,
1982-11-22,25.0, , ,C,25.0, , ,C,,,,,-230.0, , ,C,-310.0, , ,C,,,,
1982-11-23,0.0, , ,C,0.0, , ,C,,,,,-180.0, , ,C,-290.0, , ,C,,,,
1982-11-24,0.0, , ,C,0.0, , ,C,,,,,-260.0, , ,C,-280.0, , ,C,,,,
1982-11-25,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-370.0, , ,C,,,,
1982-11-26,25.0, , ,C,25.0, , ,C,,,,,-230.0, , ,C,-370.0, , ,C,,,,
1982-11-27,25.0, , ,C,25.0, , ,C,,,,,-230.0, , ,C,-320.0, , ,C,,,,
1982-11-28,0.0, , ,C,0.0, , ,C,,,,,-220.0, , ,C,-290.0, , ,C,,,,
1982-11-29,0.0, , ,C,0.0, , ,C,,,,,-210.0, , ,C,-260.0, , ,C,,,,
1982-11-30,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-230.0, , ,C,,,,
1982-12-01,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-206.0, , ,C,,,,
1982-12-02,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-333.0, , ,C,,,,
1982-12-03,13.0, , ,C,13.0, , ,C,,,,,-233.0, , ,C,-239.0, , ,C,,,,
1982-12-04,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-311.0, , ,C,,,,
1982-12-05,13.0, , ,C,13.0, , ,C,,,,,-244.0, , ,C,-261.0, , ,C,,,,
1982-12-06,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-320.0, , ,C,,,,
1982-12-07,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-411.0, , ,C,,,,
1982-12-08,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-383.0, , ,C,,,,
1982-12-09,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-289.0, , ,C,,,,
1982-12-10,102.0, , ,C,102.0, , ,C,,,,,-222.0, , ,C,-294.0, , ,C,,,,
1982-12-11,25.0, , ,C,25.0, , ,C,,,,,-111.0, , ,C,-244.0, , ,C,,,,
1982-12-12,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-222.0, , ,C,,,,
1982-12-13,0.0, , ,C,0.0, , ,C,,,,,-230.0, , ,C,-306.0, , ,C,,,,
1982-12-14,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-289.0, , ,C,,,,
1982-12-15,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-311.0, , ,C,,,,
1982-12-16,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-278.0, , ,C,,,,
1982-12-17,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-244.0, , ,C,,,,
1982-12-18,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-294.0, , ,C,,,,
1982-12-19,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-300.0, , ,C,,,,
1982-12-20,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-339.0, , ,C,,,,
1982-12-21,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-322.0, , ,C,,,,
1982-12-22,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-322.0, , ,C,,,,
1982-12-23,0.0, , ,C,0.0, , ,C,,,,,-311.0, , ,C,-361.0, , ,C,,,,
1982-12-24,25.0, , ,C,25.0, , ,C,,,,,-267.0, , ,C,-356.0, , ,C,,,,
1982-12-25,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-356.0, , ,C,,,,
1982-12-26,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-306.0, , ,C,,,,
1982-12-27,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-333.0, , ,C,,,,
1982-12-28,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-300.0, , ,C,,,,
1982-12-29,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-278.0, , ,C,,,,
1982-12-30,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-217.0, , ,C,,,,
1982-12-31,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-206.0, , ,C,,,,
1983-01-01,76.0, , ,C,76.0, , ,C,,,,,-144.0, , ,C,-244.0, , ,C,,,,
1983-01-02,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-222.0, , ,C,,,,
1983-01-03,13.0, , ,C,13.0, , ,C,,,,,-161.0, , ,C,-161.0, , ,C,,,,
1983-01-04,25.0, , ,C,25.0, , ,C,,,,,-233.0, , ,C,-244.0, , ,C,,,,
1983-01-05,13.0, , ,C,13.0, , ,C,,,,,-267.0, , ,C,-272.0, , ,C,,,,
1983-01-06,0.0, , ,C,0.0, , ,C,,,,,-294.0, , ,C,-417.0, , ,C,,,,
1983-01-07,0.0, , ,C,0.0, , ,C,,,,,-270.0, , ,C,-344.0, , ,C,,,,
1983-01-08,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-300.0, , ,C,,,,
1983-01-09,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-372.0, , ,C,,,,
1983-01-10,76.0, , ,C,76.0, , ,C,,,,,-278.0, , ,C,-389.0, , ,C,,,,
1983-01-11,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-400.0, , ,C,,,,
1983-01-12,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-372.0, , ,C,,,,
1983-01-13,102.0, , ,C,102.0, , ,C,,,,,-250.0, , ,C,-339.0, , ,C,,,,
1983-01-14,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-372.0, , ,C,,,,
1983-01-15,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-333.0, , ,C,,,,
1983-01-16,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-333.0, , ,C,,,,
1983-01-17,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-267.0, , ,C,,,,
1983-01-18,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-272.0, , ,C,,,,
1983-01-19,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-261.0, , ,C,,,,
1983-01-20,25.0, , ,C,25.0, , ,C,,,,,-183.0, , ,C,-261.0, , ,C,,,,
1983-01-21,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-244.0, , ,C,,,,
1983-01-22,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-228.0, , ,C,,,,
1983-01-23,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-372.0, , ,C,,,,
1983-01-24,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-378.0, , ,C,,,,
1983-01-25,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-378.0, , ,C,,,,
1983-01-26,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-383.0, , ,C,,,,
1983-01-27,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-261.0, , ,C,,,,
1983-01-28,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-222.0, , ,C,,,,
1983-01-29,25.0, , ,C,25.0, , ,C,,,,,-178.0, , ,C,-300.0, , ,C,,,,
1983-01-30,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-272.0, , ,C,,,,
1983-01-31,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-289.0, , ,C,,,,
1983-02-01,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-206.0, , ,C,-289.0, , ,C,,,,
1983-02-02,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-189.0, , ,C,-239.0, , ,C,,,,
1983-02-03,25.0, , ,C,25.0, , ,C,-9999.0, , , ,-206.0, , ,C,-249.0, , ,C,,,,
1983-02-04,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-194.0, , ,C,-250.0, , ,C,,,,
1983-02-05,76.0, , ,C,76.0, , ,C,-9999.0, , , ,-211.0, , ,C,-300.0, , ,C,,,,
1983-02-06,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-189.0, , ,C,-311.0, , ,C,,,,
1983-02-07,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-194.0, , ,C,-244.0, , ,C,,,,
1983-02-08,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-228.0, , ,C,-300.0, , ,C,,,,
1983-02-09,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-194.0, , ,C,-261.0, , ,C,,,,
1983-02-10,51.0, , ,C,51.0, , ,C,-9999.0, , , ,-178.0, , ,C,-233.0, , ,C,,,,
1983-02-11,25.0, , ,C,25.0, , ,C,-9999.0, , , ,-228.0, , ,C,-328.0, , ,C,,,,
1983-02-12,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-178.0, , ,C,-317.0, , ,C,,,,
1983-02-13,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-178.0, , ,C,-233.0, , ,C,,,,
1983-02-14,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-211.0, , ,C,-344.0, , ,C,,,,
1983-02-15,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-206.0, , ,C,-372.0, , ,C,,,,
1983-02-16,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-278.0, , ,C,-400.0, , ,C,,,,
1983-02-17,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-244.0, , ,C,-422.0, , ,C,,,,
1983-02-18,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-222.0, , ,C,-317.0, , ,C,,,,
1983-02-19,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-250.0, , ,C,-367.0, , ,C,,,,
1983-02-20,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-194.0, , ,C,-344.0, , ,C,,,,
1983-02-21,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-189.0, , ,C,-322.0, , ,C,,,,
1983-02-22,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-194.0, , ,C,-322.0, , ,C,,,,
1983-02-23,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-133.0, , ,C,-311.0, , ,C,,,,
1983-02-24,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-150.0, , ,C,-206.0, , ,C,,,,
1983-02-25,25.0, , ,C,25.0, , ,C,-9999.0, , , ,-133.0, , ,C,-167.0, , ,C,,,,
1983-02-26,13.0, , ,C,13.0, , ,C,-9999.0, , , ,-217.0, , ,C,-233.0, , ,C,,,,
1983-02-27,0.0, , ,C,0.0, , ,C,-9999.0, , , ,-211.0, , ,C,-244.0, , ,C,,,,
1983-02-28,0.0, , ,C,0.0, , ,C,860.0, , ,C,-206.0, , ,C,-356.0, , ,C,,,,
1983-03-01,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-206.0, , ,C,,,,
1983-03-02,13.0, , ,C,13.0, , ,C,,,,,-144.0, , ,C,-267.0, , ,C,,,,
1983-03-03,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-267.0, , ,C,,,,
1983-03-04,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-322.0, , ,C,,,,
1983-03-05,0.0, , ,C,0.0, , ,C,,,,,-156.0, , ,C,-322.0, , ,C,,,,
1983-03-06,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-317.0, , ,C,,,,
1983-03-07,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-300.0, , ,C,,,,
1983-03-08,31.0, , ,C,31.0, , ,C,,,,,-122.0, , ,C,-317.0, , ,C,,,,
1983-03-09,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-300.0, , ,C,,,,
1983-03-10,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-272.0, , ,C,,,,
1983-03-11,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-261.0, , ,C,,,,
1983-03-12,51.0, , ,C,51.0, , ,C,,,,,-167.0, , ,C,-256.0, , ,C,,,,
1983-03-13,0.0,T, ,C,0.0,T, ,C,,,,,-144.0, , ,C,-278.0, , ,C,,,,
1983-03-14,0.0,T, ,C,0.0,T, ,C,,,,,-150.0, , ,C,-172.0, , ,C,,,,
1983-03-15,0.0,T, ,C,0.0,T, ,C,,,,,-122.0, , ,C,-178.0, , ,C,,,,
1983-03-16,0.0,T, ,C,0.0,T, ,C,,,,,-94.0, , ,C,-178.0, , ,C,,,,
1983-03-17,112.0, , ,C,112.0, , ,C,,,,,-133.0, , ,C,-228.0, , ,C,,,,
1983-03-18,13.0, , ,C,13.0, , ,C,,,,,-114.0, , ,C,-178.0, , ,C,,,,
1983-03-19,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-167.0, , ,C,,,,
1983-03-20,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-172.0, , ,C,,,,
1983-03-21,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-333.0, , ,C,,,,
1983-03-22,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-330.0, , ,C,,,,
1983-03-23,0.0,T, ,C,0.0,T, ,C,,,,,-94.0, , ,C,-328.0, , ,C,,,,
1983-03-24,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-333.0, , ,C,,,,
1983-03-25,0.0,T, ,C,0.0,T, ,C,,,,,-106.0, , ,C,-289.0, , ,C,,,,
1983-03-26,102.0, , ,C,102.0, , ,C,,,,,-133.0, , ,C,-289.0, , ,C,,,,
1983-03-27,13.0, , ,C,13.0, , ,C,,,,,-139.0, , ,C,-178.0, , ,C,,,,
1983-03-28,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-206.0, , ,C,,,,
1983-03-29,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-261.0, , ,C,,,,
1983-03-30,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-261.0, , ,C,,,,
1983-03-31,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-178.0, , ,C,,,,
1983-04-01,0.0, , ,C,0.0, , ,C,,,,,-55.0, , ,C,-220.0, , ,C,,,,
1983-04-02,0.0, , ,C,0.0, , ,C,,,,,-40.0, , ,C,-190.0, , ,C,,,,
1983-04-03,0.0, , ,C,0.0, , ,C,,,,,15.0, , ,C,-215.0, , ,C,,,,
1983-04-04,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-195.0, , ,C,,,,
1983-04-05,0.0, , ,C,0.0, , ,C,,,,,90.0, , ,C,-95.0, , ,C,,,,
1983-04-06,0.0,T, ,C,0.0,T, ,C,,,,,20.0, , ,C,-65.0, , ,C,,,,
1983-04-07,0.0,T, ,C,0.0,T, ,C,,,,,-85.0, , ,C,-150.0, , ,C,,,,
1983-04-08,0.0,T, ,C,0.0,T, ,C,,,,,-120.0, , ,C,-230.0, , ,C,,,,
1983-04-09,0.0,T, ,C,0.0,T, ,C,,,,,-50.0, , ,C,-155.0, , ,C,,,,
1983-04-10,25.0, , ,C,25.0, , ,C,,,,,-70.0, , ,C,-150.0, , ,C,,,,
1983-04-11,0.0, , ,C,0.0, , ,C,,,,,-55.0, , ,C,-140.0, , ,C,,,,
1983-04-12,0.0, , ,C,0.0, , ,C,,,,,5.0, , ,C,-190.0, , ,C,,,,
1983-04-13,0.0, , ,C,0.0, , ,C,,,,,45.0, , ,C,-190.0, , ,C,,,,
1983-04-14,0.0, , ,C,0.0, , ,C,,,,,85.0, , ,C,-90.0, , ,C,,,,
1983-04-15,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-95.0, , ,C,,,,
1983-04-16,0.0, , ,C,0.0, , ,C,,,,,105.0, , ,C,-5.0, , ,C,,,,
1983-04-17,51.0, , ,C,51.0, , ,C,,,,,115.0, , ,C,-15.0, , ,C,,,,
1983-04-18,0.0, , ,C,0.0, , ,C,,,,,45.0, , ,C,-45.0, , ,C,,,,
1983-04-19,0.0, , ,C,0.0, , ,C,,,,,105.0, , ,C,-70.0, , ,C,,,,
1983-04-20,0.0, , ,C,0.0, , ,C,,,,,130.0, , ,C,-65.0, , ,C,,,,
1983-04-21,102.0, , ,C,102.0, , ,C,,,,,70.0, , ,C,-50.0, , ,C,,,,
1983-04-22,0.0, , ,C,0.0, , ,C,,,,,55.0, , ,C,5.0, , ,C,,,,
1983-04-23,0.0, , ,C,0.0, , ,C,,,,,130.0, , ,C,-30.0, , ,C,,,,
1983-04-24,0.0, , ,C,0.0, , ,C,,,,,155.0, , ,C,-15.0, , ,C,,,,
1983-04-25,0.0, , ,C,0.0, , ,C,,,,,140.0, , ,C,-50.0, , ,C,,,,
1983-04-26,0.0, , ,C,0.0, , ,C,,,,,155.0, , ,C,-40.0, , ,C,,,,
1983-04-27,51.0, , ,C,51.0, , ,C,,,,,130.0, , ,C,-35.0, , ,C,,,,
1983-04-28,0.0, , ,C,0.0, , ,C,,,,,70.0, , ,C,-20.0, , ,C,,,,
1983-04-29,10.0, , ,C,10.0, , ,C,,,,,40.0, , ,C,-35.0, , ,C,,,,
1983-04-30,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-20.0, , ,C,,,,
1983-11-01,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-161.0, , ,C,,,,
1983-11-02,0.0, , ,C,0.0, , ,C,,,,,-156.0, , ,C,-178.0, , ,C,,,,
1983-11-03,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-172.0, , ,C,,,,
1983-11-04,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-161.0, , ,C,,,,
1983-11-05,51.0, , ,C,51.0, , ,C,,,,,-117.0, , ,C,-144.0, , ,C,,,,
1983-11-06,13.0, , ,C,13.0, , ,C,,,,,-122.0, , ,C,-128.0, , ,C,,,,
1983-11-07,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-133.0, , ,C,,,,
1983-11-08,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-133.0, , ,C,,,,
1983-11-09,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-117.0, , ,C,,,,
1983-11-10,13.0, , ,C,13.0, , ,C,,,,,-111.0, , ,C,-122.0, , ,C,,,,
1983-11-11,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-122.0, , ,C,,,,
1983-11-12,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-133.0, , ,C,,,,
1983-11-13,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-139.0, , ,C,,,,
1983-11-14,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-161.0, , ,C,,,,
1983-11-15,13.0, , ,C,13.0, , ,C,,,,,-94.0, , ,C,-128.0, , ,C,,,,
1983-11-16,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-161.0, , ,C,,,,
1983-11-17,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-128.0, , ,C,,,,
1983-11-18,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-128.0, , ,C,,,,
1983-11-19,76.0, , ,C,76.0, , ,C,,,,,-78.0, , ,C,-144.0, , ,C,,,,
1983-11-20,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-144.0, , ,C,,,,
1983-11-21,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-150.0, , ,C,,,,
1983-11-22,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-122.0, , ,C,,,,
1983-11-23,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-67.0, , ,C,,,,
1983-11-24,13.0, , ,C,13.0, , ,C,,,,,-17.0, , ,C,-72.0, , ,C,,,,
1983-11-25,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-67.0, , ,C,,,,
1983-11-26,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-78.0, , ,C,,,,
1983-11-27,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-67.0, , ,C,,,,
1983-11-28,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-67.0, , ,C,,,,
1983-11-29,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-111.0, , ,C,,,,
1983-11-30,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-111.0, , ,C,,,,
1983-12-01,25.0, , ,C,25.0, , ,C,,,,,-180.0, , ,C,-250.0, , ,C,,,,
1983-12-02,0.0, , ,C,0.0, , ,C,,,,,-210.0, , ,C,-250.0, , ,C,,,,
1983-12-03,0.0, , ,C,0.0, , ,C,,,,,-210.0, , ,C,-210.0, , ,C,,,,
1983-12-04,0.0, , ,C,0.0, , ,C,,,,,-190.0, , ,C,-250.0, , ,C,,,,
1983-12-05,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-230.0, , ,C,,,,
1983-12-06,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-290.0, , ,C,,,,
1983-12-07,0.0, , ,C,0.0, , ,C,,,,,-350.0, , ,C,-350.0, , ,C,,,,
1983-12-08,0.0, , ,C,0.0, , ,C,,,,,-400.0, , ,C,-400.0, , ,C,,,,
1983-12-09,0.0, , ,C,0.0, , ,C,,,,,-355.0, , ,C,-400.0, , ,C,,,,
1983-12-10,0.0, , ,C,0.0, , ,C,,,,,-335.0, , ,C,-400.0, , ,C,,,,
1983-12-11,0.0, , ,C,0.0, , ,C,,,,,-345.0, , ,C,-400.0, , ,C,,,,
1983-12-12,0.0, , ,C,0.0, , ,C,,,,,-345.0, , ,C,-411.0, , ,C,,,,
1983-12-13,0.0, , ,C,0.0, , ,C,,,,,-400.0, , ,C,-400.0, , ,C,,,,
1983-12-14,0.0, , ,C,0.0, , ,C,,,,,-370.0, , ,C,-430.0, , ,C,,,,
1983-12-15,0.0, , ,C,0.0, , ,C,,,,,-320.0, , ,C,-410.0, , ,C,,,,
1983-12-16,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-390.0, , ,C,,,,
1983-12-17,0.0, , ,C,0.0, , ,C,,,,,-260.0, , ,C,-370.0, , ,C,,,,
1983-12-18,0.0, , ,C,0.0, , ,C,,,,,-235.0, , ,C,-385.0, , ,C,,,,
1983-12-19,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-290.0, , ,C,,,,
1983-12-20,0.0, , ,C,0.0, , ,C,,,,,-95.0, , ,C,-233.0, , ,C,,,,
1983-12-21,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-150.0, , ,C,,,,
1983-12-22,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-206.0, , ,C,,,,
1983-12-23,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-122.0, , ,C,,,,
1983-12-24,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-111.0, , ,C,,,,
1983-12-25,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-94.0, , ,C,,,,
1983-12-26,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-178.0, , ,C,,,,
1983-12-27,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-206.0, , ,C,,,,
1983-12-28,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-206.0, , ,C,,,,
1983-12-29,0.0, , ,C,0.0, , ,C,,,,,-120.0, , ,C,-278.0, , ,C,,,,
1983-12-30,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-250.0, , ,C,,,,
1983-12-31,0.0, , ,C,0.0, , ,C,,,,,-175.0, , ,C,-289.0, , ,C,,,,
1984-01-01,51.0, , ,C,51.0, , ,C,,,,,-156.0, , ,C,-194.0, , ,C,,,,
1984-01-02,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-206.0, , ,C,,,,
1984-01-03,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-206.0, , ,C,,,,
1984-01-04,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-233.0, , ,C,,,,
1984-01-05,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-244.0, , ,C,,,,
1984-01-06,0.0, , ,C,0.0, , ,C,,,,,-289.0, , ,C,-306.0, , ,C,,,,
1984-01-07,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-344.0, , ,C,,,,
1984-01-08,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-356.0, , ,C,,,,
1984-01-09,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-389.0, , ,C,,,,
1984-01-10,0.0, , ,C,0.0, , ,C,,,,,-311.0, , ,C,-400.0, , ,C,,,,
1984-01-11,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-333.0, , ,C,,,,
1984-01-12,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-289.0, , ,C,,,,
1984-01-13,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-233.0, , ,C,,,,
1984-01-14,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-222.0, , ,C,,,,
1984-01-15,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-333.0, , ,C,,,,
1984-01-16,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-300.0, , ,C,,,,
1984-01-17,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-244.0, , ,C,,,,
1984-01-18,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-289.0, , ,C,,,,
1984-01-19,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-261.0, , ,C,,,,
1984-01-20,0.0, , ,C,0.0, , ,C,,,,,-333.0, , ,C,-406.0, , ,C,,,,
1984-01-21,51.0, , ,C,51.0, , ,C,,,,,-239.0, , ,C,-372.0, , ,C,,,,
1984-01-22,25.0, , ,C,25.0, , ,C,,,,,-278.0, , ,C,-344.0, , ,C,,,,
1984-01-23,0.0, , ,C,0.0, , ,C,,,,,-344.0, , ,C,-389.0, , ,C,,,,
